Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
Footscray,4,t,841000.0,6.4,4.0,2.0,2.0,250.0,Western Metropolitan
Albanvale,4,h,655000.0,14.0,4.0,3.0,3.0,531.0,Western Metropolitan
Williamstown,3,h,1470000.0,8.0,3.0,2.0,1.0,364.0,Western Metropolitan
Blackburn North,4,h,1300000.0,13.4,4.0,2.0,2.0,543.0,Eastern Metropolitan
Yarraville,3,h,770000.0,7.0,2.0,1.0,1.0,138.0,Western Metropolitan
Altona,3,u,630000.0,13.8,2.0,1.0,2.0,311.0,Western Metropolitan
Heidelberg West,3,h,465000.0,9.4,2.0,1.0,1.0,413.0,Eastern Metropolitan
South Yarra,1,u,400000.0,2.7,1.0,1.0,1.0,0.0,Southern Metropolitan
Sunshine West,3,h,695000.0,10.5,3.0,1.0,0.0,694.0,Western Metropolitan
Bentleigh,3,t,1100000.0,13.0,3.0,2.0,2.0,333.0,Southern Metropolitan
Mill Park,2,u,460000.0,17.9,2.0,1.0,1.0,241.0,Northern Metropolitan
Reservoir,3,h,539000.0,11.2,3.0,1.0,1.0,474.0,Northern Metropolitan
Brunswick West,3,h,1100000.0,5.9,3.0,2.0,1.0,169.0,Northern Metropolitan
Doncaster,4,t,1202000.0,12.4,4.0,3.0,0.0,403.0,Eastern Metropolitan
Eltham North,6,h,1115000.0,18.0,6.0,3.0,4.0,966.0,Eastern Metropolitan
Richmond,1,u,450000.0,2.6,1.0,1.0,1.0,0.0,Northern Metropolitan
Croydon Hills,4,h,1020000.0,23.0,4.0,2.0,2.0,560.0,Eastern Metropolitan
Ascot Vale,2,h,1035000.0,4.3,2.0,1.0,1.0,319.0,Western Metropolitan
Brighton,3,t,1425000.0,11.2,3.0,2.0,2.0,495.0,Southern Metropolitan
Nunawading,4,h,1075000.0,15.4,4.0,2.0,2.0,697.0,Eastern Metropolitan
Watsonia North,3,h,710000.0,14.5,3.0,1.0,2.0,600.0,Northern Metropolitan
Sandringham,3,h,1651000.0,15.2,3.0,2.0,1.0,390.0,Southern Metropolitan
Toorak,3,h,2076000.0,4.1,3.0,1.0,2.0,302.0,Southern Metropolitan
Reservoir,2,u,357500.0,11.2,2.0,1.0,1.0,129.0,Northern Metropolitan
Richmond,4,h,1500000.0,2.6,4.0,2.0,1.0,162.0,Northern Metropolitan
Brunswick,2,h,871000.0,5.2,2.0,1.0,1.0,215.0,Northern Metropolitan
Thornbury,2,u,466000.0,6.5,2.0,1.0,1.0,909.0,Northern Metropolitan
Brunswick,4,h,1115000.0,5.2,4.0,1.0,0.0,264.0,Northern Metropolitan
Eltham,2,u,540000.0,18.0,2.0,1.0,1.0,132.0,Eastern Metropolitan
Footscray,3,t,757000.0,6.4,3.0,2.0,2.0,102.0,Western Metropolitan
Keilor East,3,h,695000.0,12.8,3.0,1.0,1.0,564.0,Western Metropolitan
Ivanhoe,2,u,480000.0,7.9,2.0,1.0,1.0,0.0,Eastern Metropolitan
Brighton,3,u,1620000.0,11.2,3.0,2.0,2.0,231.0,Southern Metropolitan
Altona North,4,h,650000.0,11.1,4.0,1.0,4.0,558.0,Western Metropolitan
Keilor,5,h,739000.0,14.5,5.0,2.0,2.0,295.0,Western Metropolitan
Brunswick,4,h,1650000.0,5.2,4.0,2.0,4.0,670.0,Northern Metropolitan
Heidelberg Heights,3,h,909000.0,10.5,3.0,2.0,2.0,585.0,Eastern Metropolitan
Carnegie,2,u,983500.0,11.4,2.0,1.0,1.0,333.0,Southern Metropolitan
Brighton,3,h,1635000.0,11.2,3.0,1.0,2.0,366.0,Southern Metropolitan
Keilor Lodge,4,h,640000.0,15.5,4.0,2.0,1.0,729.0,Western Metropolitan
Brunswick,3,h,1055000.0,5.2,3.0,1.0,1.0,324.0,Northern Metropolitan
Keilor East,4,t,1022000.0,11.7,4.0,2.0,2.0,284.0,Western Metropolitan
Heidelberg West,3,h,507000.0,9.4,3.0,1.0,1.0,536.0,Eastern Metropolitan
Sunshine West,3,h,520000.0,10.5,3.0,2.0,2.0,535.0,Western Metropolitan
Fawkner,3,h,860000.0,12.4,2.0,1.0,4.0,1075.0,Northern Metropolitan
Maribyrnong,5,h,930000.0,8.7,5.0,2.0,2.0,330.0,Western Metropolitan
Highett,3,t,1030000.0,16.0,3.0,2.0,2.0,240.0,Southern Metropolitan
Richmond,3,h,1090000.0,2.6,3.0,1.0,3.0,283.0,Northern Metropolitan
Reservoir,4,h,678500.0,11.2,0.0,1.0,2.0,606.0,Northern Metropolitan
Bentleigh,5,h,1900000.0,13.0,5.0,2.0,2.0,567.0,Southern Metropolitan
Sunshine West,3,h,485000.0,13.5,3.0,4.0,2.0,482.0,Western Metropolitan
Footscray,3,u,440000.0,5.1,3.0,1.0,1.0,0.0,Western Metropolitan
Roxburgh Park,3,h,515000.0,20.6,3.0,2.0,2.0,532.0,Northern Metropolitan
Avondale Heights,3,h,1000000.0,9.5,3.0,1.0,1.0,723.0,Western Metropolitan
Rosanna,3,h,1400000.0,8.9,3.0,2.0,2.0,697.0,Eastern Metropolitan
Essendon,4,t,970000.0,7.5,4.0,2.0,2.0,0.0,Western Metropolitan
Brunswick,4,h,1275000.0,5.2,4.0,1.0,2.0,518.0,Northern Metropolitan
South Yarra,3,u,2050000.0,3.3,3.0,2.0,2.0,3197.0,Southern Metropolitan
Greensborough,4,h,900000.0,16.1,4.0,3.0,1.0,807.0,Northern Metropolitan
Footscray,2,u,455000.0,5.1,2.0,1.0,1.0,0.0,Western Metropolitan
South Kingsville,2,h,392250.0,9.1,2.0,1.0,2.0,462.0,Western Metropolitan
Kew East,3,h,1700000.0,7.3,3.0,1.0,2.0,579.0,Southern Metropolitan
Williamstown North,4,h,1520000.0,8.9,4.0,2.0,3.0,560.0,Western Metropolitan
Seddon,3,h,937500.0,6.6,2.0,2.0,2.0,409.0,Western Metropolitan
Hawthorn,2,h,1480000.0,5.3,0.0,0.0,0.0,241.0,Southern Metropolitan
Pascoe Vale,3,h,1010000.0,8.5,3.0,1.0,2.0,673.0,Northern Metropolitan
Gladstone Park,4,h,635000.0,12.9,4.0,2.0,2.0,634.0,Western Metropolitan
Northcote,4,h,1950000.0,5.5,4.0,2.0,1.0,489.0,Northern Metropolitan
Yarraville,3,h,1230000.0,6.3,3.0,1.0,2.0,433.0,Western Metropolitan
Box Hill,3,h,836000.0,13.1,3.0,1.0,2.0,228.0,Eastern Metropolitan
Hughesdale,2,h,1262000.0,13.0,2.0,1.0,1.0,546.0,Southern Metropolitan
Moonee Ponds,2,h,1055000.0,6.9,2.0,1.0,1.0,292.0,Western Metropolitan
Box Hill,5,h,1726000.0,13.1,5.0,2.0,2.0,631.0,Eastern Metropolitan
Camberwell,2,u,615000.0,7.8,2.0,1.0,1.0,1107.0,Southern Metropolitan
Glen Iris,4,h,2305000.0,7.3,4.0,1.0,3.0,632.0,Southern Metropolitan
Richmond,3,h,2000000.0,2.6,3.0,2.0,0.0,194.0,Northern Metropolitan
Brunswick,2,t,620000.0,5.2,2.0,2.0,1.0,72.0,Northern Metropolitan
Footscray,3,t,760000.0,6.4,3.0,1.0,1.0,219.0,Western Metropolitan
Frankston South,4,h,1350000.0,38.0,4.0,2.0,2.0,2716.0,South-Eastern Metropolitan
Albert Park,2,h,1275000.0,3.3,2.0,1.0,0.0,120.0,Southern Metropolitan
Maribyrnong,2,u,635000.0,8.7,2.0,2.0,1.0,0.0,Western Metropolitan
Montmorency,3,h,1130000.0,16.2,3.0,2.0,2.0,842.0,Eastern Metropolitan
Avondale Heights,3,h,863000.0,10.5,3.0,2.0,3.0,638.0,Western Metropolitan
Dandenong North,3,h,632000.0,24.7,3.0,1.0,2.0,544.0,South-Eastern Metropolitan
Pascoe Vale,3,h,670000.0,9.9,3.0,1.0,1.0,596.0,Northern Metropolitan
Kew,2,u,520000.0,5.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Abbotsford,3,h,1165000.0,2.5,3.0,2.0,0.0,92.0,Northern Metropolitan
Prahran,2,u,888000.0,4.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Ringwood,2,h,633000.0,19.9,2.0,1.0,2.0,123.0,Eastern Metropolitan
East Melbourne,2,u,700000.0,1.5,2.0,2.0,1.0,0.0,Northern Metropolitan
Oak Park,5,h,900000.0,11.5,5.0,2.0,2.0,568.0,Northern Metropolitan
Altona,3,h,913000.0,11.0,3.0,2.0,3.0,530.0,Western Metropolitan
Balwyn,2,u,730000.0,9.7,2.0,1.0,1.0,130.0,Southern Metropolitan
Brighton East,3,h,1290000.0,10.7,3.0,1.0,2.0,661.0,Southern Metropolitan
Craigieburn,4,h,548000.0,20.6,4.0,2.0,2.0,400.0,Northern Metropolitan
Braybrook,5,h,760000.0,8.6,5.0,2.0,2.0,622.0,Western Metropolitan
Balwyn,2,u,805000.0,9.7,3.0,1.0,1.0,209.0,Southern Metropolitan
Glenroy,4,h,630000.0,13.0,4.0,2.0,2.0,602.0,Northern Metropolitan
Oakleigh East,3,t,820000.0,12.3,3.0,2.0,1.0,200.0,Southern Metropolitan
Bundoora,3,h,660000.0,12.1,3.0,1.0,2.0,582.0,Northern Metropolitan
Moonee Ponds,2,h,940000.0,6.9,2.0,1.0,2.0,428.0,Western Metropolitan
Carlton North,3,h,1214000.0,3.2,3.0,3.0,1.0,144.0,Northern Metropolitan
Canterbury,2,u,816000.0,8.4,2.0,2.0,1.0,8140.0,Southern Metropolitan
Preston,3,h,900000.0,8.8,3.0,1.0,1.0,527.0,Northern Metropolitan
Epping,3,u,392250.0,19.6,3.0,1.0,1.0,227.0,Northern Metropolitan
Burwood,3,h,1175000.0,11.7,3.0,1.0,2.0,661.0,Southern Metropolitan
Parkville,4,h,1928000.0,2.6,4.0,1.0,0.0,194.0,Northern Metropolitan
Doncaster East,4,h,1662000.0,14.3,4.0,2.0,2.0,785.0,Eastern Metropolitan
Kew East,2,u,1110000.0,7.5,2.0,1.0,1.0,0.0,Southern Metropolitan
West Footscray,3,h,709000.0,8.2,3.0,1.0,1.0,405.0,Western Metropolitan
Caroline Springs,4,h,740000.0,14.8,4.0,2.0,2.0,750.0,Western Metropolitan
Keilor East,3,t,710000.0,12.8,3.0,2.0,1.0,320.0,Western Metropolitan
Brighton,5,h,3751000.0,11.2,3.0,3.0,2.0,584.0,Southern Metropolitan
Viewbank,3,h,870000.0,8.9,3.0,2.0,2.0,291.0,Eastern Metropolitan
Fitzroy North,3,h,1300000.0,3.5,3.0,1.0,0.0,309.0,Northern Metropolitan
Newport,2,h,1120000.0,8.4,1.0,1.0,3.0,574.0,Western Metropolitan
Glen Iris,2,u,529500.0,9.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Surrey Hills,5,h,1650000.0,11.2,5.0,5.0,2.0,693.0,Southern Metropolitan
Carnegie,3,t,860000.0,11.4,3.0,2.0,1.0,1113.0,Southern Metropolitan
Kooyong,4,h,3080000.0,5.9,4.0,2.0,3.0,620.0,Southern Metropolitan
Northcote,2,u,592000.0,5.5,2.0,1.0,2.0,0.0,Northern Metropolitan
Hillside,3,h,478000.0,18.0,3.0,1.0,1.0,318.0,Western Metropolitan
Templestowe Lower,5,h,1381000.0,12.4,5.0,2.0,2.0,733.0,Eastern Metropolitan
Brighton,2,h,1701000.0,11.2,2.0,1.0,2.0,0.0,Southern Metropolitan
Doncaster,5,h,1461800.0,13.9,5.0,2.0,2.0,660.0,Eastern Metropolitan
South Yarra,1,u,330000.0,3.3,1.0,1.0,1.0,0.0,Southern Metropolitan
Brunswick,2,h,840000.0,5.2,2.0,1.0,1.0,186.0,Northern Metropolitan
Maribyrnong,3,h,1200000.0,4.3,3.0,2.0,2.0,352.0,Western Metropolitan
Ripponlea,2,u,570000.0,7.4,2.0,1.0,0.0,785.0,Southern Metropolitan
Coburg,3,h,1370000.0,7.8,3.0,1.0,1.0,563.0,Northern Metropolitan
South Yarra,2,u,1300000.0,3.3,2.0,2.0,1.0,0.0,Southern Metropolitan
Keilor Park,3,h,690000.0,10.4,3.0,1.0,2.0,650.0,Western Metropolitan
Keilor East,4,h,830000.0,12.8,4.0,2.0,2.0,686.0,Western Metropolitan
Oak Park,4,h,1071888.0,11.2,4.0,2.0,4.0,553.0,Northern Metropolitan
Ashburton,4,h,2405000.0,10.2,4.0,2.0,2.0,604.0,Southern Metropolitan
Surrey Hills,3,h,1864000.0,11.2,2.0,2.0,1.0,405.0,Southern Metropolitan
Preston,3,h,920000.0,8.4,3.0,1.0,2.0,465.0,Northern Metropolitan
Brighton,4,h,2800000.0,10.5,4.0,3.0,2.0,498.0,Southern Metropolitan
Heidelberg Heights,4,h,856000.0,10.5,4.0,1.0,2.0,722.0,Eastern Metropolitan
Reservoir,4,h,885000.0,11.2,4.0,2.0,3.0,936.0,Northern Metropolitan
Moonee Ponds,3,t,1410000.0,6.9,3.0,3.0,2.0,256.0,Western Metropolitan
Brunswick East,2,t,690000.0,4.5,2.0,1.0,1.0,3886.0,Northern Metropolitan
North Melbourne,1,h,1000000.0,1.8,1.0,1.0,0.0,133.0,Northern Metropolitan
Richmond,1,u,380000.0,2.6,1.0,1.0,1.0,0.0,Northern Metropolitan
Mitcham,3,h,1010000.0,17.2,3.0,2.0,2.0,672.0,Eastern Metropolitan
St Kilda,3,h,920000.0,6.1,3.0,2.0,2.0,124.0,Southern Metropolitan
Bentleigh East,3,h,1241000.0,13.9,3.0,1.0,1.0,643.0,Southern Metropolitan
Kew,3,h,1668000.0,5.6,3.0,2.0,2.0,289.0,Southern Metropolitan
Doncaster,3,h,1300000.0,13.9,3.0,1.0,2.0,651.0,Eastern Metropolitan
Oak Park,3,h,840000.0,11.2,3.0,1.0,1.0,722.0,Northern Metropolitan
Glen Iris,3,h,1550000.0,9.2,3.0,2.0,2.0,307.0,Southern Metropolitan
Canterbury,3,h,1850000.0,9.0,3.0,2.0,2.0,361.0,Southern Metropolitan
St Kilda,2,u,509000.0,6.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Balwyn North,5,h,2200000.0,9.2,5.0,3.0,2.0,900.0,Southern Metropolitan
Albert Park,1,u,442500.0,3.3,1.0,1.0,0.0,0.0,Southern Metropolitan
Port Melbourne,1,u,540000.0,3.8,1.0,1.0,1.0,0.0,Southern Metropolitan
Moorabbin,4,h,1140000.0,14.6,4.0,2.0,1.0,318.0,Southern Metropolitan
Niddrie,3,h,845000.0,10.4,3.0,1.0,1.0,345.0,Western Metropolitan
Melbourne,3,u,760000.0,2.8,2.0,2.0,1.0,0.0,Northern Metropolitan
Mont Albert,3,t,1580000.0,10.2,3.0,2.0,2.0,1153.0,Eastern Metropolitan
Bundoora,3,h,745000.0,12.1,3.0,1.0,2.0,586.0,Northern Metropolitan
Brighton,2,u,610000.0,11.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Brighton,4,h,2550000.0,11.2,4.0,3.0,2.0,263.0,Southern Metropolitan
Glen Iris,3,u,1330000.0,7.3,3.0,2.0,2.0,296.0,Southern Metropolitan
South Melbourne,1,u,320000.0,2.1,1.0,1.0,0.0,0.0,Southern Metropolitan
Maribyrnong,2,t,570000.0,8.7,3.0,1.0,2.0,98.0,Western Metropolitan
Eaglemont,5,h,1901000.0,10.3,3.0,2.0,2.0,963.0,Eastern Metropolitan
Glen Iris,3,h,967500.0,9.2,3.0,2.0,1.0,233.0,Southern Metropolitan
Brunswick,2,h,860000.0,5.2,2.0,1.0,1.0,298.0,Northern Metropolitan
Bayswater,4,h,705000.0,23.2,4.0,2.0,4.0,765.0,Eastern Metropolitan
Elwood,3,h,1380000.0,7.2,3.0,1.0,2.0,1730.0,Southern Metropolitan
Glenroy,3,h,770000.0,11.2,3.0,1.0,2.0,604.0,Northern Metropolitan
Carlton,2,u,620000.0,1.6,2.0,2.0,1.0,0.0,Northern Metropolitan
Camberwell,2,u,1017000.0,7.8,2.0,1.0,2.0,0.0,Southern Metropolitan
Keilor East,4,h,986000.0,11.7,4.0,1.0,2.0,615.0,Western Metropolitan
Niddrie,3,h,991000.0,11.2,3.0,1.0,1.0,716.0,Western Metropolitan
Fairfield,3,h,1500000.0,5.8,3.0,1.0,1.0,0.0,Northern Metropolitan
Bentleigh East,3,h,1185000.0,13.9,3.0,1.0,2.0,618.0,Southern Metropolitan
Essendon,2,u,667000.0,8.0,2.0,1.0,1.0,206.0,Western Metropolitan
Carnegie,2,u,380000.0,11.4,2.0,1.0,1.0,0.0,Southern Metropolitan
Surrey Hills,2,h,600000.0,11.2,2.0,1.0,1.0,163.0,Southern Metropolitan
Kingsbury,2,u,380000.0,12.4,2.0,1.0,1.0,128.0,Northern Metropolitan
Hampton East,2,u,801000.0,14.5,2.0,1.0,1.0,217.0,Southern Metropolitan
Murrumbeena,3,u,1220500.0,10.1,3.0,2.0,2.0,462.0,Southern Metropolitan
McKinnon,3,t,1125000.0,11.4,3.0,2.0,2.0,305.0,Southern Metropolitan
Altona North,3,h,728500.0,11.1,3.0,1.0,1.0,531.0,Western Metropolitan
Kew,3,t,800000.0,5.6,3.0,2.0,2.0,848.0,Southern Metropolitan
Ivanhoe,3,t,700000.0,7.9,3.0,2.0,1.0,189.0,Eastern Metropolitan
Seddon,4,h,920000.0,6.6,2.0,1.0,0.0,274.0,Western Metropolitan
Surrey Hills,4,h,1850000.0,11.2,3.0,2.0,2.0,632.0,Southern Metropolitan
Oakleigh,3,h,1050000.0,14.0,3.0,2.0,2.0,544.0,Southern Metropolitan
Sunshine West,3,h,682000.0,13.5,3.0,1.0,1.0,694.0,Western Metropolitan
Bentleigh,4,h,1860000.0,13.0,4.0,2.0,3.0,855.0,Southern Metropolitan
Altona North,3,h,1001000.0,9.4,3.0,1.0,2.0,667.0,Western Metropolitan
Keysborough,4,h,761000.0,25.2,4.0,1.0,2.0,680.0,South-Eastern Metropolitan
Footscray,3,h,1362000.0,6.4,3.0,2.0,0.0,497.0,Western Metropolitan
Richmond,3,h,3020000.0,2.6,3.0,2.0,2.0,389.0,Northern Metropolitan
Ascot Vale,3,h,990000.0,4.3,3.0,1.0,0.0,196.0,Western Metropolitan
Hampton,2,u,616000.0,13.7,2.0,1.0,1.0,0.0,Southern Metropolitan
Northcote,2,h,1170000.0,5.5,2.0,1.0,3.0,453.0,Northern Metropolitan
Doncaster East,4,h,1385000.0,14.3,4.0,3.0,2.0,417.0,Eastern Metropolitan
Cremorne,2,h,855000.0,2.5,2.0,1.0,0.0,117.0,Northern Metropolitan
Croydon,2,h,570000.0,23.0,2.0,1.0,1.0,312.0,Eastern Metropolitan
Northcote,3,h,1474000.0,5.5,3.0,1.0,0.0,304.0,Northern Metropolitan
South Morang,4,h,810000.0,20.5,4.0,2.0,2.0,639.0,Northern Metropolitan
Bentleigh East,3,t,920000.0,13.9,3.0,2.0,1.0,343.0,Southern Metropolitan
Jacana,3,h,590500.0,14.0,3.0,1.0,1.0,708.0,Northern Metropolitan
Sunbury,4,h,570000.0,31.7,4.0,2.0,2.0,693.0,Western Metropolitan
Coburg,3,h,1090000.0,7.8,3.0,1.0,1.0,464.0,Northern Metropolitan
Mulgrave,3,h,9000000.0,18.8,3.0,1.0,1.0,744.0,South-Eastern Metropolitan
Essendon,3,t,1000000.0,8.0,3.0,2.0,1.0,291.0,Western Metropolitan
St Kilda,1,u,350000.0,6.1,1.0,1.0,1.0,1236.0,Southern Metropolitan
Vermont South,4,h,1208000.0,17.2,4.0,2.0,2.0,785.0,Eastern Metropolitan
Essendon,3,h,897000.0,8.0,3.0,1.0,2.0,226.0,Western Metropolitan
Langwarrin,4,h,965000.0,41.0,4.0,2.0,6.0,869.0,Eastern Victoria
Alphington,4,h,2000000.0,6.4,3.0,2.0,4.0,853.0,Northern Metropolitan
Doncaster,4,h,1460800.0,13.9,4.0,3.0,2.0,654.0,Eastern Metropolitan
Sunshine,2,h,435000.0,12.6,2.0,1.0,1.0,155.0,Western Metropolitan
Surrey Hills,3,u,1290000.0,10.2,3.0,2.0,1.0,270.0,Southern Metropolitan
Fawkner,4,h,570500.0,12.4,4.0,2.0,1.0,430.0,Northern Metropolitan
Richmond,2,u,685000.0,2.4,2.0,2.0,1.0,0.0,Northern Metropolitan
South Yarra,2,u,980000.0,2.7,2.0,1.0,0.0,0.0,Southern Metropolitan
Dandenong,3,h,669000.0,24.7,3.0,1.0,1.0,713.0,South-Eastern Metropolitan
Reservoir,3,h,840000.0,12.0,3.0,1.0,4.0,614.0,Northern Metropolitan
St Kilda,1,u,360000.0,6.1,1.0,1.0,1.0,0.0,Southern Metropolitan
Hadfield,3,h,631500.0,12.1,4.0,1.0,3.0,593.0,Northern Metropolitan
Preston,3,h,1010000.0,8.8,3.0,0.0,0.0,533.0,Northern Metropolitan
Williamstown,4,h,1815000.0,8.0,4.0,3.0,2.0,321.0,Western Metropolitan
Reservoir,4,h,1030000.0,11.2,4.0,2.0,3.0,630.0,Northern Metropolitan
Balwyn North,3,t,1315000.0,9.2,3.0,2.0,2.0,260.0,Southern Metropolitan
Burwood,2,u,580000.0,11.7,2.0,1.0,1.0,153.0,Southern Metropolitan
Elsternwick,4,h,1450000.0,8.5,4.0,2.0,2.0,376.0,Southern Metropolitan
Oakleigh,3,h,760000.0,12.3,3.0,1.0,1.0,692.0,Southern Metropolitan
Port Melbourne,2,u,730000.0,3.8,2.0,1.0,1.0,0.0,Southern Metropolitan
Northcote,2,h,1050000.0,5.5,2.0,1.0,1.0,181.0,Northern Metropolitan
Fitzroy,4,h,1620000.0,1.6,3.0,2.0,1.0,132.0,Northern Metropolitan
South Yarra,2,u,601000.0,3.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Moonee Ponds,3,h,850000.0,6.9,3.0,2.0,1.0,271.0,Western Metropolitan
Malvern East,5,h,2500000.0,11.2,5.0,3.0,2.0,488.0,Southern Metropolitan
Richmond,3,h,1405000.0,2.6,3.0,1.0,2.0,212.0,Northern Metropolitan
Elsternwick,2,u,591000.0,8.5,2.0,1.0,1.0,815.0,Southern Metropolitan
Watsonia,4,h,932500.0,14.9,4.0,2.0,2.0,585.0,Northern Metropolitan
Bundoora,3,h,685000.0,12.1,3.0,1.0,2.0,557.0,Northern Metropolitan
Surrey Hills,4,h,2050000.0,11.2,3.0,2.0,2.0,949.0,Southern Metropolitan
Sunshine,3,h,860000.0,10.5,3.0,1.0,3.0,446.0,Western Metropolitan
Elwood,2,u,525500.0,7.7,2.0,1.0,1.0,0.0,Southern Metropolitan
Hampton,2,u,895000.0,13.7,2.0,1.0,1.0,228.0,Southern Metropolitan
Alphington,3,h,1625000.0,5.7,3.0,2.0,1.0,300.0,Northern Metropolitan
Brighton,2,u,845000.0,10.5,2.0,1.0,1.0,100.0,Southern Metropolitan
Canterbury,4,h,3130000.0,8.4,4.0,2.0,2.0,618.0,Southern Metropolitan
West Melbourne,2,u,510000.0,3.1,2.0,1.0,1.0,75.0,Northern Metropolitan
Abbotsford,3,h,1000000.0,2.5,3.0,1.0,0.0,198.0,Northern Metropolitan
Sunshine,3,h,735000.0,12.6,3.0,1.0,2.0,539.0,Western Metropolitan
Williamstown,2,h,1000000.0,8.0,2.0,1.0,2.0,447.0,Western Metropolitan
Wheelers Hill,4,h,1223000.0,16.7,4.0,3.0,2.0,872.0,South-Eastern Metropolitan
Northcote,1,u,385000.0,5.5,1.0,1.0,0.0,0.0,Northern Metropolitan
Doncaster,3,h,958000.0,13.9,3.0,2.0,2.0,0.0,Eastern Metropolitan
Bentleigh East,3,h,1352000.0,13.9,3.0,1.0,2.0,686.0,Southern Metropolitan
Lalor,2,h,685000.0,16.3,2.0,1.0,2.0,766.0,Northern Metropolitan
Thornbury,3,h,1570000.0,6.5,4.0,2.0,1.0,377.0,Northern Metropolitan
Doncaster East,4,h,1125000.0,14.3,4.0,3.0,2.0,284.0,Eastern Metropolitan
Diamond Creek,4,h,990000.0,21.8,4.0,3.0,2.0,1001.0,Northern Victoria
Coburg,4,h,975000.0,6.7,4.0,2.0,2.0,301.0,Northern Metropolitan
Moonee Ponds,3,t,1345000.0,6.9,3.0,2.0,1.0,310.0,Western Metropolitan
Oakleigh,4,h,1410000.0,12.3,4.0,2.0,2.0,568.0,Southern Metropolitan
Oakleigh South,3,h,1150000.0,15.5,3.0,1.0,2.0,509.0,South-Eastern Metropolitan
Glen Waverley,2,u,791000.0,16.7,2.0,1.0,1.0,310.0,Eastern Metropolitan
Bentleigh East,3,h,1355000.0,13.9,0.0,1.0,2.0,818.0,Southern Metropolitan
Balwyn,3,h,1850000.0,9.7,3.0,1.0,1.0,607.0,Southern Metropolitan
Preston,3,h,925000.0,8.8,3.0,1.0,2.0,693.0,Northern Metropolitan
Moonee Ponds,3,h,1670000.0,6.9,3.0,2.0,2.0,803.0,Western Metropolitan
Ivanhoe,3,h,990000.0,7.9,3.0,2.0,2.0,377.0,Eastern Metropolitan
Essendon,3,h,960000.0,8.0,3.0,2.0,1.0,411.0,Western Metropolitan
Brunswick East,3,h,1615000.0,4.0,3.0,1.0,3.0,471.0,Northern Metropolitan
Essendon,2,u,645000.0,8.0,2.0,1.0,1.0,228.0,Western Metropolitan
Murrumbeena,3,h,1355000.0,12.1,3.0,1.0,6.0,612.0,Southern Metropolitan
Footscray,1,u,275000.0,6.4,1.0,1.0,1.0,0.0,Western Metropolitan
Yarraville,3,h,781500.0,7.0,2.0,1.0,2.0,341.0,Western Metropolitan
Maidstone,3,h,840000.0,9.2,3.0,1.0,1.0,584.0,Western Metropolitan
South Kingsville,2,h,420000.0,9.1,2.0,1.0,1.0,78.0,Western Metropolitan
Kew,5,h,3800000.0,5.6,5.0,5.0,3.0,609.0,Southern Metropolitan
Deer Park,3,h,570000.0,14.8,3.0,1.0,3.0,531.0,Western Metropolitan
Ormond,3,u,820000.0,11.8,3.0,2.0,1.0,238.0,Southern Metropolitan
Epping,3,h,678000.0,19.6,3.0,1.0,2.0,553.0,Northern Metropolitan
Parkdale,4,h,1630000.0,21.5,4.0,2.0,2.0,554.0,South-Eastern Metropolitan
Brighton East,2,h,1445000.0,10.7,2.0,1.0,1.0,649.0,Southern Metropolitan
Port Melbourne,1,u,500000.0,3.8,1.0,1.0,1.0,0.0,Southern Metropolitan
Maidstone,3,h,905000.0,9.2,3.0,1.0,1.0,686.0,Western Metropolitan
Southbank,2,u,485000.0,1.2,2.0,1.0,1.0,2121.0,Southern Metropolitan
Pascoe Vale,3,t,629000.0,8.5,3.0,2.0,2.0,495.0,Northern Metropolitan
Brunswick,3,h,840000.0,5.2,2.0,1.0,0.0,209.0,Northern Metropolitan
Moonee Ponds,2,h,822500.0,6.9,3.0,1.0,1.0,219.0,Western Metropolitan
Coburg,3,h,680000.0,7.8,3.0,1.0,0.0,702.0,Northern Metropolitan
Hawthorn,2,h,1350000.0,5.3,2.0,1.0,0.0,208.0,Southern Metropolitan
Carlton North,3,h,2210000.0,3.2,2.0,2.0,1.0,190.0,Northern Metropolitan
Malvern East,2,h,2412000.0,11.2,2.0,1.0,4.0,1220.0,Southern Metropolitan
Malvern East,3,h,2500000.0,8.4,3.0,1.0,2.0,1128.0,Southern Metropolitan
Williamstown,1,u,310000.0,8.0,1.0,1.0,1.0,0.0,Western Metropolitan
Fitzroy,2,t,710000.0,1.6,2.0,1.0,1.0,0.0,Northern Metropolitan
Hampton,2,u,896000.0,13.7,2.0,2.0,2.0,677.0,Southern Metropolitan
Elsternwick,4,h,2806000.0,8.5,4.0,3.0,2.0,669.0,Southern Metropolitan
Williamstown,4,h,1440000.0,6.8,4.0,2.0,0.0,240.0,Western Metropolitan
Ascot Vale,3,h,1230000.0,5.9,3.0,1.0,2.0,538.0,Western Metropolitan
Hawthorn East,2,u,400000.0,7.5,1.0,1.0,1.0,0.0,Southern Metropolitan
Camberwell,3,t,1615000.0,7.8,3.0,1.0,2.0,389.0,Southern Metropolitan
