nameseq,Eastern Metropolitan,Eastern Victoria,Northern Metropolitan,Northern Victoria,South-Eastern Metropolitan,Southern Metropolitan,Western Metropolitan,Western Victoria,prediction
3245,0.0,0.0,0.935,0.0,0.0,0.065,0.0,0.0,Northern Metropolitan
3246,0.925,0.0,0.01,0.015,0.01,0.04,0.0,0.0,Eastern Metropolitan
3247,0.06,0.0,0.015,0.0,0.0,0.91,0.015,0.0,Southern Metropolitan
3248,0.095,0.0,0.36,0.0,0.0,0.015,0.53,0.0,Western Metropolitan
3249,0.075,0.0,0.19,0.01,0.03,0.035,0.66,0.0,Western Metropolitan
3250,0.12,0.0,0.15,0.0,0.005,0.08,0.645,0.0,Western Metropolitan
3251,0.18,0.0,0.0,0.0,0.0,0.81,0.01,0.0,Southern Metropolitan
3252,0.21,0.0,0.065,0.0,0.0,0.23,0.495,0.0,Western Metropolitan
3253,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0,Northern Metropolitan
3254,0.045,0.0,0.06,0.0,0.0,0.045,0.85,0.0,Western Metropolitan
3255,0.095,0.0,0.005,0.0,0.0,0.82,0.08,0.0,Southern Metropolitan
3256,0.35,0.0,0.05,0.0,0.015,0.435,0.15,0.0,Southern Metropolitan
3257,0.18,0.0,0.195,0.0,0.0,0.51,0.115,0.0,Southern Metropolitan
3258,0.025,0.0,0.01,0.0,0.0,0.905,0.06,0.0,Southern Metropolitan
3259,0.0,0.0,0.795,0.0,0.0,0.185,0.02,0.0,Northern Metropolitan
3260,0.13,0.0,0.42,0.005,0.01,0.04,0.395,0.0,Northern Metropolitan
3261,0.58,0.0,0.025,0.0,0.01,0.14,0.245,0.0,Eastern Metropolitan
3262,0.165,0.0,0.02,0.0,0.01,0.765,0.04,0.0,Southern Metropolitan
3263,0.93,0.0,0.025,0.005,0.015,0.015,0.01,0.0,Eastern Metropolitan
3264,0.0,0.0,0.19,0.0,0.0,0.67,0.14,0.0,Southern Metropolitan
3265,0.03,0.0,0.785,0.0,0.0,0.08,0.105,0.0,Northern Metropolitan
3266,0.0,0.0,0.28,0.0,0.0,0.14,0.58,0.0,Western Metropolitan
3267,0.025,0.0,0.26,0.0,0.0,0.645,0.07,0.0,Southern Metropolitan
3268,0.065,0.0,0.49,0.0,0.02,0.275,0.15,0.0,Northern Metropolitan
3269,0.0,0.0,0.12,0.0,0.0,0.825,0.055,0.0,Southern Metropolitan
3270,0.375,0.0,0.075,0.0,0.0,0.01,0.54,0.0,Western Metropolitan
3271,0.055,0.0,0.15,0.005,0.0,0.06,0.73,0.0,Western Metropolitan
3272,0.04,0.0,0.3,0.0,0.02,0.125,0.515,0.0,Western Metropolitan
3273,0.0,0.0,0.025,0.0,0.0,0.84,0.135,0.0,Southern Metropolitan
3274,0.03,0.0,0.045,0.0,0.0,0.855,0.07,0.0,Southern Metropolitan
3275,0.01,0.0,0.845,0.0,0.01,0.035,0.1,0.0,Northern Metropolitan
3276,0.12,0.0,0.005,0.0,0.0,0.845,0.03,0.0,Southern Metropolitan
3277,0.45,0.0,0.4,0.0,0.0,0.03,0.12,0.0,Eastern Metropolitan
3278,0.025,0.0,0.895,0.0,0.01,0.0,0.07,0.0,Northern Metropolitan
3279,0.05,0.0,0.005,0.0,0.0,0.49,0.455,0.0,Southern Metropolitan
3280,0.06,0.005,0.645,0.0,0.0,0.15,0.14,0.0,Northern Metropolitan
3281,0.005,0.0,0.91,0.0,0.0,0.07,0.015,0.0,Northern Metropolitan
3282,0.0,0.0,0.915,0.0,0.0,0.085,0.0,0.0,Northern Metropolitan
3283,0.425,0.0,0.26,0.0,0.175,0.11,0.03,0.0,Eastern Metropolitan
3284,0.015,0.005,0.07,0.0,0.0,0.4,0.51,0.0,Western Metropolitan
3285,0.13,0.0,0.0,0.0,0.01,0.855,0.005,0.0,Southern Metropolitan
3286,0.02,0.0,0.035,0.0,0.0,0.945,0.0,0.0,Southern Metropolitan
3287,0.855,0.0,0.015,0.005,0.045,0.065,0.015,0.0,Eastern Metropolitan
3288,0.015,0.0,0.4,0.0,0.02,0.05,0.515,0.0,Western Metropolitan
3289,0.005,0.0,0.005,0.0,0.005,0.95,0.035,0.0,Southern Metropolitan
3290,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0,Southern Metropolitan
3291,0.0,0.0,0.025,0.0,0.0,0.825,0.15,0.0,Southern Metropolitan
3292,0.025,0.0,0.005,0.0,0.0,0.965,0.005,0.0,Southern Metropolitan
3293,0.0,0.0,0.375,0.0,0.0,0.575,0.05,0.0,Southern Metropolitan
3294,0.0,0.0,0.1,0.0,0.0,0.89,0.01,0.0,Southern Metropolitan
3295,0.26,0.0,0.03,0.0,0.015,0.62,0.075,0.0,Southern Metropolitan
3296,0.165,0.0,0.095,0.0,0.0,0.085,0.655,0.0,Western Metropolitan
3297,0.0,0.0,0.92,0.0,0.0,0.065,0.015,0.0,Northern Metropolitan
3298,0.34,0.0,0.035,0.0,0.005,0.525,0.095,0.0,Southern Metropolitan
3299,0.11,0.0,0.805,0.0,0.0,0.025,0.06,0.0,Northern Metropolitan
3300,0.125,0.0,0.005,0.0,0.0,0.845,0.025,0.0,Southern Metropolitan
3301,0.14,0.0,0.005,0.0,0.02,0.815,0.02,0.0,Southern Metropolitan
3302,0.095,0.0,0.03,0.0,0.0,0.695,0.18,0.0,Southern Metropolitan
3303,0.01,0.0,0.78,0.0,0.0,0.17,0.04,0.0,Northern Metropolitan
3304,0.175,0.0,0.115,0.0,0.0,0.105,0.605,0.0,Western Metropolitan
3305,0.555,0.0,0.055,0.0,0.01,0.295,0.085,0.0,Eastern Metropolitan
3306,0.155,0.0,0.105,0.0,0.0,0.25,0.49,0.0,Western Metropolitan
3307,0.035,0.0,0.77,0.0,0.0,0.095,0.1,0.0,Northern Metropolitan
3308,0.74,0.08,0.02,0.035,0.065,0.025,0.005,0.03,Eastern Metropolitan
3309,0.145,0.0,0.2,0.0,0.0,0.29,0.365,0.0,Western Metropolitan
3310,0.005,0.0,0.855,0.0,0.005,0.015,0.12,0.0,Northern Metropolitan
3311,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,Northern Metropolitan
3312,0.02,0.0,0.05,0.0,0.0,0.9,0.03,0.0,Southern Metropolitan
3313,0.155,0.0,0.125,0.0,0.005,0.345,0.37,0.0,Western Metropolitan
3314,0.1,0.005,0.215,0.0,0.0,0.14,0.54,0.0,Western Metropolitan
3315,0.0,0.0,0.655,0.0,0.0,0.28,0.065,0.0,Northern Metropolitan
3316,0.05,0.0,0.0,0.0,0.005,0.945,0.0,0.0,Southern Metropolitan
3317,0.045,0.0,0.09,0.0,0.0,0.38,0.485,0.0,Western Metropolitan
3318,0.005,0.0,0.025,0.0,0.005,0.96,0.005,0.0,Southern Metropolitan
3319,0.095,0.0,0.17,0.0,0.0,0.065,0.67,0.0,Western Metropolitan
3320,0.215,0.005,0.325,0.0,0.025,0.12,0.31,0.0,Northern Metropolitan
3321,0.325,0.0,0.19,0.0,0.02,0.455,0.01,0.0,Southern Metropolitan
3322,0.21,0.0,0.02,0.0,0.0,0.7,0.07,0.0,Southern Metropolitan
3323,0.13,0.0,0.015,0.0,0.0,0.76,0.095,0.0,Southern Metropolitan
3324,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0,Western Metropolitan
3325,0.025,0.0,0.21,0.0,0.0,0.57,0.195,0.0,Southern Metropolitan
3326,0.51,0.0,0.065,0.0,0.005,0.02,0.4,0.0,Eastern Metropolitan
3327,0.14,0.0,0.245,0.0,0.01,0.105,0.5,0.0,Western Metropolitan
3328,0.08,0.0,0.02,0.0,0.005,0.81,0.085,0.0,Southern Metropolitan
3329,0.145,0.0,0.03,0.0,0.04,0.72,0.065,0.0,Southern Metropolitan
3330,0.065,0.0,0.115,0.0,0.04,0.02,0.76,0.0,Western Metropolitan
3331,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,Southern Metropolitan
3332,0.035,0.0,0.02,0.0,0.0,0.005,0.94,0.0,Western Metropolitan
3333,0.19,0.03,0.065,0.02,0.63,0.0,0.06,0.005,South-Eastern Metropolitan
3334,0.005,0.0,0.155,0.0,0.0,0.175,0.665,0.0,Western Metropolitan
3335,0.0,0.0,0.87,0.0,0.0,0.13,0.0,0.0,Northern Metropolitan
3336,0.0,0.0,0.195,0.0,0.0,0.09,0.715,0.0,Western Metropolitan
3337,0.025,0.0,0.045,0.0,0.005,0.9,0.025,0.0,Southern Metropolitan
3338,0.005,0.0,0.825,0.0,0.0,0.055,0.115,0.0,Northern Metropolitan
3339,0.615,0.0,0.04,0.0,0.02,0.295,0.03,0.0,Eastern Metropolitan
3340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Northern Metropolitan
3341,0.365,0.005,0.175,0.115,0.27,0.05,0.015,0.005,Eastern Metropolitan
3342,0.0,0.0,0.82,0.0,0.0,0.115,0.065,0.0,Northern Metropolitan
3343,0.325,0.0,0.51,0.0,0.11,0.01,0.045,0.0,Northern Metropolitan
3344,0.025,0.0,0.01,0.0,0.0,0.955,0.01,0.0,Southern Metropolitan
3345,0.025,0.0,0.655,0.0,0.015,0.03,0.275,0.0,Northern Metropolitan
3346,0.015,0.05,0.125,0.065,0.52,0.0,0.21,0.015,South-Eastern Metropolitan
3347,0.005,0.0,0.88,0.0,0.02,0.045,0.05,0.0,Northern Metropolitan
3348,0.445,0.0,0.005,0.0,0.33,0.195,0.025,0.0,Eastern Metropolitan
3349,0.065,0.0,0.075,0.0,0.0,0.41,0.45,0.0,Western Metropolitan
3350,0.0,0.0,0.08,0.0,0.0,0.835,0.085,0.0,Southern Metropolitan
3351,0.65,0.0,0.0,0.0,0.08,0.045,0.225,0.0,Eastern Metropolitan
3352,0.025,0.0,0.195,0.0,0.0,0.43,0.35,0.0,Southern Metropolitan
3353,0.105,0.345,0.035,0.115,0.375,0.0,0.025,0.0,South-Eastern Metropolitan
3354,0.0,0.0,0.62,0.0,0.0,0.19,0.19,0.0,Northern Metropolitan
3355,0.93,0.0,0.025,0.005,0.01,0.02,0.01,0.0,Eastern Metropolitan
3356,0.025,0.0,0.105,0.0,0.025,0.02,0.825,0.0,Western Metropolitan
3357,0.12,0.0,0.02,0.0,0.005,0.615,0.24,0.0,Southern Metropolitan
3358,0.05,0.0,0.79,0.0,0.01,0.025,0.125,0.0,Northern Metropolitan
3359,0.0,0.0,0.925,0.0,0.0,0.075,0.0,0.0,Northern Metropolitan
3360,0.0,0.0,0.195,0.0,0.0,0.76,0.045,0.0,Southern Metropolitan
3361,0.39,0.005,0.04,0.01,0.54,0.005,0.01,0.0,South-Eastern Metropolitan
3362,0.01,0.0,0.915,0.0,0.005,0.015,0.055,0.0,Northern Metropolitan
3363,0.0,0.0,0.03,0.0,0.0,0.755,0.215,0.0,Southern Metropolitan
3364,0.015,0.0,0.95,0.0,0.0,0.01,0.025,0.0,Northern Metropolitan
3365,0.025,0.0,0.815,0.0,0.01,0.06,0.09,0.0,Northern Metropolitan
3366,0.1,0.0,0.195,0.0,0.0,0.13,0.575,0.0,Western Metropolitan
3367,0.075,0.0,0.825,0.0,0.005,0.02,0.075,0.0,Northern Metropolitan
3368,0.005,0.0,0.0,0.0,0.0,0.98,0.015,0.0,Southern Metropolitan
3369,0.295,0.0,0.075,0.0,0.0,0.56,0.07,0.0,Southern Metropolitan
3370,0.115,0.0,0.07,0.0,0.0,0.605,0.21,0.0,Southern Metropolitan
3371,0.05,0.0,0.54,0.0,0.015,0.095,0.3,0.0,Northern Metropolitan
3372,0.0,0.0,0.09,0.0,0.0,0.905,0.005,0.0,Southern Metropolitan
3373,0.0,0.0,0.925,0.0,0.0,0.035,0.04,0.0,Northern Metropolitan
3374,0.0,0.0,0.95,0.0,0.0,0.04,0.01,0.0,Northern Metropolitan
3375,0.0,0.0,0.155,0.0,0.0,0.795,0.05,0.0,Southern Metropolitan
3376,0.005,0.0,0.025,0.0,0.0,0.0,0.97,0.0,Western Metropolitan
3377,0.04,0.0,0.0,0.0,0.0,0.94,0.02,0.0,Southern Metropolitan
3378,0.0,0.0,0.87,0.0,0.0,0.125,0.005,0.0,Northern Metropolitan
3379,0.13,0.0,0.025,0.0,0.025,0.755,0.065,0.0,Southern Metropolitan
3380,0.57,0.0,0.3,0.0,0.075,0.01,0.045,0.0,Eastern Metropolitan
3381,0.09,0.0,0.825,0.0,0.0,0.015,0.07,0.0,Northern Metropolitan
3382,0.095,0.0,0.02,0.0,0.0,0.82,0.065,0.0,Southern Metropolitan
3383,0.055,0.0,0.095,0.0,0.005,0.015,0.83,0.0,Western Metropolitan
3384,0.045,0.0,0.035,0.0,0.0,0.91,0.01,0.0,Southern Metropolitan
3385,0.1,0.0,0.145,0.0,0.0,0.75,0.005,0.0,Southern Metropolitan
3386,0.0,0.0,0.385,0.0,0.0,0.32,0.295,0.0,Northern Metropolitan
3387,0.085,0.0,0.0,0.0,0.0,0.88,0.035,0.0,Southern Metropolitan
3388,0.005,0.0,0.0,0.0,0.0,0.97,0.025,0.0,Southern Metropolitan
3389,0.005,0.0,0.485,0.0,0.0,0.345,0.165,0.0,Northern Metropolitan
3390,0.0,0.0,0.955,0.0,0.0,0.015,0.03,0.0,Northern Metropolitan
3391,0.05,0.0,0.095,0.0,0.015,0.01,0.83,0.0,Western Metropolitan
3392,0.135,0.0,0.37,0.0,0.0,0.025,0.47,0.0,Western Metropolitan
3393,0.825,0.0,0.015,0.0,0.15,0.005,0.005,0.0,Eastern Metropolitan
3394,0.005,0.0,0.81,0.0,0.0,0.185,0.0,0.0,Northern Metropolitan
3395,0.65,0.0,0.04,0.0,0.02,0.25,0.04,0.0,Eastern Metropolitan
3396,0.04,0.0,0.0,0.0,0.005,0.95,0.005,0.0,Southern Metropolitan
3397,0.17,0.005,0.38,0.005,0.085,0.24,0.115,0.0,Northern Metropolitan
3398,0.005,0.0,0.43,0.0,0.0,0.225,0.34,0.0,Northern Metropolitan
3399,0.69,0.0,0.045,0.0,0.025,0.19,0.05,0.0,Eastern Metropolitan
3400,0.425,0.005,0.025,0.355,0.19,0.0,0.0,0.0,Eastern Metropolitan
3401,0.005,0.0,0.875,0.0,0.03,0.035,0.055,0.0,Northern Metropolitan
3402,0.07,0.0,0.03,0.0,0.01,0.395,0.495,0.0,Western Metropolitan
3403,0.03,0.0,0.155,0.0,0.025,0.73,0.06,0.0,Southern Metropolitan
3404,0.285,0.0,0.01,0.0,0.195,0.495,0.015,0.0,Southern Metropolitan
3405,0.765,0.0,0.02,0.0,0.035,0.175,0.005,0.0,Eastern Metropolitan
3406,0.105,0.0,0.0,0.0,0.005,0.845,0.045,0.0,Southern Metropolitan
3407,0.01,0.0,0.0,0.0,0.0,0.925,0.065,0.0,Southern Metropolitan
3408,0.025,0.0,0.875,0.0,0.0,0.015,0.085,0.0,Northern Metropolitan
3409,0.05,0.0,0.08,0.0,0.0,0.3,0.57,0.0,Western Metropolitan
3410,0.55,0.0,0.05,0.0,0.0,0.07,0.33,0.0,Eastern Metropolitan
3411,0.05,0.0,0.22,0.0,0.0,0.255,0.475,0.0,Western Metropolitan
3412,0.0,0.0,0.66,0.0,0.0,0.235,0.105,0.0,Northern Metropolitan
3413,0.055,0.0,0.1,0.0,0.0,0.395,0.45,0.0,Western Metropolitan
3414,0.235,0.0,0.14,0.0,0.025,0.51,0.09,0.0,Southern Metropolitan
3415,0.0,0.0,0.09,0.0,0.0,0.035,0.875,0.0,Western Metropolitan
3416,0.065,0.0,0.23,0.0,0.0,0.0,0.705,0.0,Western Metropolitan
3417,0.055,0.0,0.045,0.0,0.0,0.0,0.9,0.0,Western Metropolitan
3418,0.2,0.0,0.42,0.0,0.01,0.035,0.335,0.0,Northern Metropolitan
3419,0.065,0.0,0.05,0.0,0.0,0.86,0.025,0.0,Southern Metropolitan
3420,0.0,0.0,0.25,0.0,0.02,0.0,0.73,0.0,Western Metropolitan
3421,0.14,0.0,0.205,0.0,0.015,0.335,0.305,0.0,Southern Metropolitan
3422,0.11,0.0,0.815,0.0,0.015,0.02,0.04,0.0,Northern Metropolitan
3423,0.065,0.0,0.005,0.0,0.765,0.165,0.0,0.0,South-Eastern Metropolitan
3424,0.22,0.0,0.005,0.0,0.0,0.72,0.055,0.0,Southern Metropolitan
3425,0.0,0.0,0.085,0.0,0.0,0.91,0.005,0.0,Southern Metropolitan
3426,0.085,0.0,0.07,0.0,0.0,0.02,0.825,0.0,Western Metropolitan
3427,0.0,0.0,0.225,0.0,0.0,0.75,0.025,0.0,Southern Metropolitan
3428,0.055,0.0,0.59,0.0,0.005,0.095,0.255,0.0,Northern Metropolitan
3429,0.025,0.0,0.76,0.0,0.0,0.07,0.145,0.0,Northern Metropolitan
3430,0.01,0.0,0.035,0.0,0.0,0.01,0.945,0.0,Western Metropolitan
3431,0.165,0.0,0.73,0.0,0.02,0.035,0.05,0.0,Northern Metropolitan
3432,0.01,0.0,0.275,0.0,0.0,0.66,0.055,0.0,Southern Metropolitan
3433,0.0,0.0,0.775,0.0,0.0,0.225,0.0,0.0,Northern Metropolitan
3434,0.535,0.0,0.02,0.0,0.005,0.395,0.045,0.0,Eastern Metropolitan
3435,0.455,0.0,0.025,0.0,0.0,0.445,0.075,0.0,Eastern Metropolitan
3436,0.03,0.0,0.39,0.0,0.0,0.035,0.545,0.0,Western Metropolitan
3437,0.0,0.0,0.965,0.0,0.0,0.03,0.005,0.0,Northern Metropolitan
3438,0.13,0.0,0.11,0.0,0.0,0.715,0.045,0.0,Southern Metropolitan
3439,0.235,0.0,0.035,0.0,0.0,0.69,0.04,0.0,Southern Metropolitan
3440,0.04,0.0,0.455,0.0,0.005,0.07,0.43,0.0,Northern Metropolitan
3441,0.015,0.0,0.085,0.0,0.0,0.105,0.795,0.0,Western Metropolitan
3442,0.075,0.0,0.005,0.0,0.0,0.85,0.07,0.0,Southern Metropolitan
3443,0.01,0.0,0.055,0.0,0.0,0.905,0.03,0.0,Southern Metropolitan
3444,0.015,0.0,0.195,0.0,0.0,0.73,0.06,0.0,Southern Metropolitan
3445,0.105,0.0,0.095,0.0,0.0,0.125,0.675,0.0,Western Metropolitan
3446,0.035,0.0,0.84,0.0,0.01,0.045,0.07,0.0,Northern Metropolitan
3447,0.18,0.0,0.24,0.0,0.0,0.42,0.16,0.0,Southern Metropolitan
3448,0.125,0.01,0.115,0.0,0.01,0.205,0.535,0.0,Western Metropolitan
3449,0.295,0.0,0.125,0.0,0.15,0.025,0.405,0.0,Western Metropolitan
3450,0.055,0.0,0.835,0.0,0.015,0.065,0.03,0.0,Northern Metropolitan
3451,0.005,0.0,0.085,0.0,0.0,0.84,0.07,0.0,Southern Metropolitan
3452,0.14,0.0,0.005,0.0,0.035,0.795,0.025,0.0,Southern Metropolitan
3453,0.015,0.0,0.0,0.0,0.0,0.98,0.005,0.0,Southern Metropolitan
3454,0.025,0.0,0.015,0.0,0.0,0.955,0.005,0.0,Southern Metropolitan
3455,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,Northern Metropolitan
3456,0.0,0.0,0.0,0.0,0.01,0.195,0.795,0.0,Western Metropolitan
3457,0.01,0.0,0.01,0.0,0.0,0.015,0.965,0.0,Western Metropolitan
3458,0.045,0.0,0.795,0.01,0.015,0.015,0.12,0.0,Northern Metropolitan
3459,0.02,0.0,0.03,0.0,0.0,0.925,0.025,0.0,Southern Metropolitan
3460,0.175,0.0,0.07,0.0,0.0,0.58,0.175,0.0,Southern Metropolitan
3461,0.0,0.0,0.06,0.0,0.005,0.93,0.005,0.0,Southern Metropolitan
3462,0.015,0.0,0.91,0.0,0.005,0.01,0.06,0.0,Northern Metropolitan
3463,0.0,0.0,0.05,0.0,0.005,0.94,0.005,0.0,Southern Metropolitan
3464,0.515,0.0,0.09,0.0,0.035,0.035,0.325,0.0,Eastern Metropolitan
3465,0.005,0.0,0.85,0.0,0.015,0.06,0.07,0.0,Northern Metropolitan
3466,0.095,0.0,0.115,0.0,0.005,0.19,0.595,0.0,Western Metropolitan
3467,0.105,0.0,0.065,0.0,0.005,0.615,0.21,0.0,Southern Metropolitan
3468,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,Northern Metropolitan
3469,0.0,0.0,0.125,0.0,0.0,0.85,0.025,0.0,Southern Metropolitan
3470,0.0,0.0,0.085,0.0,0.0,0.525,0.39,0.0,Southern Metropolitan
3471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Southern Metropolitan
3472,0.65,0.0,0.19,0.0,0.005,0.055,0.1,0.0,Eastern Metropolitan
3473,0.0,0.0,0.07,0.0,0.0,0.515,0.415,0.0,Southern Metropolitan
3474,0.015,0.0,0.285,0.0,0.01,0.425,0.265,0.0,Southern Metropolitan
3475,0.005,0.0,0.01,0.0,0.0,0.65,0.335,0.0,Southern Metropolitan
3476,0.015,0.0,0.6,0.0,0.0,0.265,0.12,0.0,Northern Metropolitan
3477,0.01,0.0,0.07,0.0,0.0,0.92,0.0,0.0,Southern Metropolitan
3478,0.04,0.0,0.035,0.0,0.01,0.415,0.5,0.0,Western Metropolitan
3479,0.005,0.0,0.0,0.0,0.005,0.465,0.525,0.0,Western Metropolitan
3480,0.025,0.0,0.04,0.0,0.0,0.6,0.335,0.0,Southern Metropolitan
3481,0.01,0.0,0.915,0.0,0.005,0.015,0.055,0.0,Northern Metropolitan
3482,0.09,0.0,0.01,0.0,0.005,0.67,0.225,0.0,Southern Metropolitan
3483,0.06,0.0,0.215,0.0,0.0,0.475,0.25,0.0,Southern Metropolitan
3484,0.005,0.0,0.065,0.0,0.0,0.59,0.34,0.0,Southern Metropolitan
3485,0.045,0.0,0.055,0.0,0.005,0.14,0.755,0.0,Western Metropolitan
3486,0.0,0.0,0.66,0.0,0.0,0.225,0.115,0.0,Northern Metropolitan
3487,0.0,0.0,0.11,0.0,0.0,0.195,0.695,0.0,Western Metropolitan
3488,0.72,0.0,0.07,0.015,0.03,0.105,0.06,0.0,Eastern Metropolitan
3489,0.0,0.0,0.795,0.0,0.0,0.15,0.055,0.0,Northern Metropolitan
3490,0.005,0.0,0.03,0.0,0.0,0.905,0.06,0.0,Southern Metropolitan
3491,0.015,0.0,0.555,0.0,0.0,0.42,0.01,0.0,Northern Metropolitan
3492,0.275,0.0,0.015,0.0,0.43,0.27,0.01,0.0,South-Eastern Metropolitan
3493,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0,Southern Metropolitan
3494,0.0,0.0,0.09,0.0,0.0,0.885,0.025,0.0,Southern Metropolitan
3495,0.01,0.0,0.665,0.0,0.0,0.17,0.155,0.0,Northern Metropolitan
3496,0.24,0.0,0.115,0.0,0.05,0.52,0.075,0.0,Southern Metropolitan
3497,0.005,0.0,0.115,0.0,0.0,0.1,0.78,0.0,Western Metropolitan
3498,0.0,0.0,0.73,0.0,0.03,0.1,0.14,0.0,Northern Metropolitan
3499,0.0,0.0,0.655,0.0,0.015,0.14,0.19,0.0,Northern Metropolitan
3500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Northern Metropolitan
3501,0.435,0.0,0.005,0.0,0.08,0.455,0.025,0.0,Southern Metropolitan
3502,0.29,0.0,0.1,0.0,0.0,0.585,0.025,0.0,Southern Metropolitan
3503,0.0,0.0,0.04,0.0,0.0,0.96,0.0,0.0,Southern Metropolitan
3504,0.085,0.0,0.165,0.0,0.0,0.02,0.73,0.0,Western Metropolitan
3505,0.745,0.0,0.025,0.005,0.09,0.1,0.035,0.0,Eastern Metropolitan
3506,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,Northern Metropolitan
3507,0.035,0.0,0.845,0.0,0.015,0.05,0.055,0.0,Northern Metropolitan
3508,0.015,0.0,0.845,0.0,0.0,0.005,0.135,0.0,Northern Metropolitan
3509,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,Northern Metropolitan
3510,0.285,0.0,0.005,0.0,0.585,0.11,0.015,0.0,South-Eastern Metropolitan
3511,0.185,0.0,0.0,0.0,0.005,0.805,0.005,0.0,Southern Metropolitan
3512,0.0,0.0,0.97,0.0,0.0,0.025,0.005,0.0,Northern Metropolitan
3513,0.0,0.0,0.885,0.0,0.0,0.06,0.055,0.0,Northern Metropolitan
3514,0.0,0.0,0.155,0.0,0.0,0.775,0.07,0.0,Southern Metropolitan
3515,0.3,0.0,0.0,0.0,0.0,0.695,0.005,0.0,Southern Metropolitan
3516,0.01,0.0,0.18,0.0,0.0,0.735,0.075,0.0,Southern Metropolitan
3517,0.0,0.0,0.915,0.0,0.0,0.085,0.0,0.0,Northern Metropolitan
3518,0.02,0.0,0.835,0.0,0.0,0.0,0.145,0.0,Northern Metropolitan
3519,0.015,0.0,0.895,0.0,0.0,0.055,0.035,0.0,Northern Metropolitan
3520,0.12,0.0,0.46,0.0,0.02,0.16,0.24,0.0,Northern Metropolitan
3521,0.58,0.05,0.085,0.025,0.235,0.0,0.025,0.0,Eastern Metropolitan
3522,0.025,0.0,0.77,0.0,0.0,0.095,0.11,0.0,Northern Metropolitan
3523,0.015,0.0,0.74,0.0,0.0,0.2,0.045,0.0,Northern Metropolitan
3524,0.05,0.0,0.025,0.0,0.01,0.91,0.005,0.0,Southern Metropolitan
3525,0.0,0.0,0.17,0.0,0.0,0.68,0.15,0.0,Southern Metropolitan
3526,0.46,0.01,0.01,0.0,0.18,0.305,0.035,0.0,Eastern Metropolitan
3527,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,Northern Metropolitan
3528,0.005,0.0,0.125,0.0,0.0,0.75,0.12,0.0,Southern Metropolitan
3529,0.615,0.0,0.165,0.0,0.005,0.09,0.125,0.0,Eastern Metropolitan
3530,0.05,0.0,0.85,0.06,0.0,0.0,0.04,0.0,Northern Metropolitan
3531,0.005,0.0,0.94,0.0,0.0,0.0,0.055,0.0,Northern Metropolitan
3532,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,Northern Metropolitan
3533,0.225,0.005,0.04,0.115,0.595,0.01,0.01,0.0,South-Eastern Metropolitan
3534,0.64,0.0,0.015,0.0,0.015,0.32,0.01,0.0,Eastern Metropolitan
3535,0.0,0.0,0.82,0.0,0.0,0.135,0.045,0.0,Northern Metropolitan
3536,0.0,0.0,0.97,0.0,0.0,0.0,0.03,0.0,Northern Metropolitan
3537,0.01,0.0,0.705,0.0,0.0,0.185,0.1,0.0,Northern Metropolitan
3538,0.0,0.0,0.82,0.0,0.0,0.155,0.025,0.0,Northern Metropolitan
3539,0.52,0.0,0.075,0.0,0.0,0.08,0.325,0.0,Eastern Metropolitan
3540,0.14,0.0,0.405,0.0,0.0,0.05,0.405,0.0,Northern Metropolitan
3541,0.09,0.0,0.25,0.0,0.015,0.08,0.565,0.0,Western Metropolitan
3542,0.0,0.0,0.955,0.0,0.0,0.045,0.0,0.0,Northern Metropolitan
3543,0.01,0.0,0.04,0.0,0.0,0.95,0.0,0.0,Southern Metropolitan
3544,0.26,0.0,0.24,0.0,0.0,0.015,0.485,0.0,Western Metropolitan
3545,0.0,0.0,0.26,0.0,0.0,0.72,0.02,0.0,Southern Metropolitan
3546,0.0,0.0,0.16,0.0,0.0,0.71,0.13,0.0,Southern Metropolitan
3547,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0,Northern Metropolitan
3548,0.045,0.0,0.77,0.0,0.045,0.07,0.07,0.0,Northern Metropolitan
3549,0.015,0.0,0.045,0.0,0.0,0.92,0.02,0.0,Southern Metropolitan
3550,0.005,0.0,0.225,0.0,0.0,0.735,0.035,0.0,Southern Metropolitan
3551,0.31,0.0,0.055,0.0,0.03,0.555,0.05,0.0,Southern Metropolitan
3552,0.06,0.0,0.15,0.0,0.035,0.015,0.74,0.0,Western Metropolitan
3553,0.0,0.0,0.045,0.0,0.0,0.95,0.005,0.0,Southern Metropolitan
