Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize
Richmond,2,u,419000.0,2.4,2.0,1.0,1.0,3512.0
Caulfield South,1,u,295000.0,8.7,1.0,1.0,1.0,811.0
Mount Evelyn,3,h,515000.0,31.6,3.0,1.0,0.0,915.0
Ascot Vale,3,h,801000.0,5.9,3.0,1.0,2.0,431.0
Melbourne,2,u,1160500.0,2.8,2.0,2.0,1.0,4230.0
Hampton East,3,h,952000.0,14.5,3.0,2.0,2.0,246.0
Meadow Heights,3,h,482000.0,17.4,3.0,2.0,2.0,452.0
Princes Hill,3,h,1900000.0,3.5,3.0,1.0,0.0,204.0
Doncaster East,3,h,1451000.0,14.3,3.0,2.0,2.0,695.0
Blackburn South,4,h,1258000.0,13.4,4.0,1.0,2.0,769.0
Port Melbourne,3,h,1520000.0,3.8,3.0,2.0,1.0,0.0
Werribee,3,h,505000.0,14.7,3.0,2.0,4.0,557.0
Moonee Ponds,1,u,360000.0,6.9,1.0,1.0,1.0,0.0
Reservoir,2,t,672000.0,12.0,2.0,1.0,1.0,243.0
Doncaster,2,u,400000.0,13.9,2.0,1.0,2.0,0.0
Brunswick,3,h,1115000.0,5.2,3.0,1.0,1.0,249.0
Templestowe Lower,3,h,940000.0,13.8,3.0,1.0,1.0,661.0
Nunawading,3,h,913000.0,15.4,3.0,2.0,1.0,431.0
Hawthorn East,4,h,3310000.0,7.5,4.0,2.0,3.0,762.0
South Yarra,2,u,659000.0,3.3,2.0,1.0,1.0,0.0
Hawthorn East,4,h,3600000.0,7.5,4.0,3.0,2.0,667.0
East Melbourne,1,u,1015000.0,1.5,1.0,1.0,1.0,0.0
Elsternwick,3,h,1755000.0,8.5,3.0,2.0,1.0,391.0
Moonee Ponds,3,h,930000.0,6.9,2.0,1.0,1.0,305.0
Burwood,3,h,1070500.0,11.7,3.0,1.0,2.0,776.0
Airport West,3,u,700000.0,10.4,3.0,2.0,1.0,239.0
Hampton East,2,t,875000.0,13.8,2.0,1.0,1.0,234.0
Brunswick West,2,h,887500.0,5.2,2.0,1.0,2.0,434.0
Fawkner,3,h,730000.0,12.4,3.0,1.0,2.0,638.0
Heidelberg West,3,h,640000.0,9.4,3.0,1.0,2.0,476.0
Mernda,4,h,720000.0,25.9,4.0,2.0,2.0,573.0
Prahran,3,h,1220000.0,4.5,3.0,2.0,1.0,112.0
Brunswick,3,h,1590000.0,5.2,3.0,2.0,1.0,322.0
Reservoir,3,h,1175000.0,12.0,3.0,1.0,4.0,545.0
Altona,4,t,820000.0,11.0,4.0,2.0,2.0,288.0
Ivanhoe East,4,h,2200000.0,9.0,4.0,2.0,2.0,1004.0
Niddrie,3,h,1186000.0,10.4,3.0,1.0,4.0,654.0
Bentleigh East,3,h,1001000.0,13.9,3.0,1.0,1.0,598.0
Essendon,3,h,1240000.0,8.0,3.0,1.0,1.0,503.0
Bulleen,4,h,1260000.0,11.8,4.0,2.0,2.0,730.0
Prahran,3,u,710000.0,4.5,2.0,1.0,1.0,0.0
Avondale Heights,4,h,605000.0,10.5,4.0,1.0,0.0,569.0
Airport West,3,t,825000.0,13.5,3.0,2.0,1.0,293.0
Balwyn,4,t,1400000.0,9.7,4.0,3.0,2.0,241.0
Hadfield,5,h,585000.0,12.1,5.0,2.0,1.0,590.0
Prahran,1,u,240000.0,4.5,1.0,1.0,1.0,0.0
Epping,3,h,557500.0,19.6,3.0,1.0,2.0,654.0
Northcote,2,u,471250.0,5.5,2.0,1.0,1.0,1000.0
Essendon,3,u,786000.0,7.5,3.0,2.0,1.0,138.0
Brighton East,2,u,700000.0,10.7,2.0,1.0,1.0,0.0
Glen Iris,2,t,797000.0,9.2,2.0,1.0,2.0,97.0
Templestowe Lower,3,h,1370000.0,13.8,3.0,1.0,2.0,743.0
Hawthorn,3,t,1300000.0,4.6,3.0,2.0,1.0,126.0
South Melbourne,2,u,805000.0,1.9,2.0,2.0,2.0,0.0
Glen Iris,2,u,720000.0,9.2,2.0,1.0,2.0,0.0
Albert Park,3,h,3755000.0,3.3,3.0,2.0,2.0,325.0
Balwyn,2,h,1010000.0,9.7,2.0,0.0,0.0,1611.0
Jacana,2,h,575500.0,14.0,2.0,1.0,1.0,662.0
Coburg,3,t,720000.0,7.8,3.0,2.0,2.0,531.0
Melton,4,h,405000.0,31.7,4.0,2.0,2.0,590.0
Maidstone,3,h,695000.0,9.2,3.0,1.0,2.0,214.0
Fawkner,3,h,532000.0,12.4,3.0,1.0,1.0,614.0
Essendon,2,h,745000.0,8.0,2.0,1.0,1.0,342.0
Ringwood,3,h,1450000.0,19.9,3.0,2.0,2.0,1555.0
Knoxfield,4,h,1010000.0,23.3,4.0,2.0,2.0,620.0
Kensington,2,t,841000.0,3.4,2.0,1.0,1.0,105.0
Sunbury,4,h,410000.0,31.7,4.0,2.0,2.0,587.0
Airport West,3,h,1042000.0,13.5,3.0,2.0,5.0,612.0
Hawthorn,4,h,1800000.0,4.6,3.0,2.0,4.0,601.0
Canterbury,4,t,1742000.0,9.0,4.0,2.0,2.0,780.0
Balwyn,3,h,2330000.0,9.7,3.0,2.0,1.0,853.0
Oakleigh South,3,h,1110000.0,15.5,3.0,1.0,2.0,704.0
Essendon,5,h,2050000.0,7.5,5.0,3.0,3.0,663.0
Werribee,3,h,467000.0,14.7,3.0,2.0,1.0,268.0
Glen Iris,1,u,328000.0,9.2,1.0,1.0,0.0,0.0
Werribee,5,h,750000.0,14.7,5.0,2.0,2.0,1014.0
Footscray,4,t,841000.0,6.4,4.0,2.0,2.0,250.0
Albanvale,4,h,655000.0,14.0,4.0,3.0,3.0,531.0
Williamstown,3,h,1470000.0,8.0,3.0,2.0,1.0,364.0
Blackburn North,4,h,1300000.0,13.4,4.0,2.0,2.0,543.0
Yarraville,3,h,770000.0,7.0,2.0,1.0,1.0,138.0
Altona,3,u,630000.0,13.8,2.0,1.0,2.0,311.0
Heidelberg West,3,h,465000.0,9.4,2.0,1.0,1.0,413.0
South Yarra,1,u,400000.0,2.7,1.0,1.0,1.0,0.0
Sunshine West,3,h,695000.0,10.5,3.0,1.0,0.0,694.0
Bentleigh,3,t,1100000.0,13.0,3.0,2.0,2.0,333.0
Mill Park,2,u,460000.0,17.9,2.0,1.0,1.0,241.0
Reservoir,3,h,539000.0,11.2,3.0,1.0,1.0,474.0
Brunswick West,3,h,1100000.0,5.9,3.0,2.0,1.0,169.0
Doncaster,4,t,1202000.0,12.4,4.0,3.0,0.0,403.0
Eltham North,6,h,1115000.0,18.0,6.0,3.0,4.0,966.0
Richmond,1,u,450000.0,2.6,1.0,1.0,1.0,0.0
Croydon Hills,4,h,1020000.0,23.0,4.0,2.0,2.0,560.0
Ascot Vale,2,h,1035000.0,4.3,2.0,1.0,1.0,319.0
Brighton,3,t,1425000.0,11.2,3.0,2.0,2.0,495.0
Nunawading,4,h,1075000.0,15.4,4.0,2.0,2.0,697.0
Watsonia North,3,h,710000.0,14.5,3.0,1.0,2.0,600.0
Sandringham,3,h,1651000.0,15.2,3.0,2.0,1.0,390.0
Toorak,3,h,2076000.0,4.1,3.0,1.0,2.0,302.0
Reservoir,2,u,357500.0,11.2,2.0,1.0,1.0,129.0
Richmond,4,h,1500000.0,2.6,4.0,2.0,1.0,162.0
Brunswick,2,h,871000.0,5.2,2.0,1.0,1.0,215.0
Thornbury,2,u,466000.0,6.5,2.0,1.0,1.0,909.0
Brunswick,4,h,1115000.0,5.2,4.0,1.0,0.0,264.0
Eltham,2,u,540000.0,18.0,2.0,1.0,1.0,132.0
Footscray,3,t,757000.0,6.4,3.0,2.0,2.0,102.0
Keilor East,3,h,695000.0,12.8,3.0,1.0,1.0,564.0
Ivanhoe,2,u,480000.0,7.9,2.0,1.0,1.0,0.0
Brighton,3,u,1620000.0,11.2,3.0,2.0,2.0,231.0
Altona North,4,h,650000.0,11.1,4.0,1.0,4.0,558.0
Keilor,5,h,739000.0,14.5,5.0,2.0,2.0,295.0
Brunswick,4,h,1650000.0,5.2,4.0,2.0,4.0,670.0
Heidelberg Heights,3,h,909000.0,10.5,3.0,2.0,2.0,585.0
Carnegie,2,u,983500.0,11.4,2.0,1.0,1.0,333.0
Brighton,3,h,1635000.0,11.2,3.0,1.0,2.0,366.0
Keilor Lodge,4,h,640000.0,15.5,4.0,2.0,1.0,729.0
Brunswick,3,h,1055000.0,5.2,3.0,1.0,1.0,324.0
Keilor East,4,t,1022000.0,11.7,4.0,2.0,2.0,284.0
Heidelberg West,3,h,507000.0,9.4,3.0,1.0,1.0,536.0
Sunshine West,3,h,520000.0,10.5,3.0,2.0,2.0,535.0
Fawkner,3,h,860000.0,12.4,2.0,1.0,4.0,1075.0
Maribyrnong,5,h,930000.0,8.7,5.0,2.0,2.0,330.0
Highett,3,t,1030000.0,16.0,3.0,2.0,2.0,240.0
Richmond,3,h,1090000.0,2.6,3.0,1.0,3.0,283.0
Reservoir,4,h,678500.0,11.2,0.0,1.0,2.0,606.0
Bentleigh,5,h,1900000.0,13.0,5.0,2.0,2.0,567.0
Sunshine West,3,h,485000.0,13.5,3.0,4.0,2.0,482.0
Footscray,3,u,440000.0,5.1,3.0,1.0,1.0,0.0
Roxburgh Park,3,h,515000.0,20.6,3.0,2.0,2.0,532.0
Avondale Heights,3,h,1000000.0,9.5,3.0,1.0,1.0,723.0
Rosanna,3,h,1400000.0,8.9,3.0,2.0,2.0,697.0
Essendon,4,t,970000.0,7.5,4.0,2.0,2.0,0.0
Brunswick,4,h,1275000.0,5.2,4.0,1.0,2.0,518.0
South Yarra,3,u,2050000.0,3.3,3.0,2.0,2.0,3197.0
Greensborough,4,h,900000.0,16.1,4.0,3.0,1.0,807.0
Footscray,2,u,455000.0,5.1,2.0,1.0,1.0,0.0
South Kingsville,2,h,392250.0,9.1,2.0,1.0,2.0,462.0
Kew East,3,h,1700000.0,7.3,3.0,1.0,2.0,579.0
Williamstown North,4,h,1520000.0,8.9,4.0,2.0,3.0,560.0
Seddon,3,h,937500.0,6.6,2.0,2.0,2.0,409.0
Hawthorn,2,h,1480000.0,5.3,0.0,0.0,0.0,241.0
Pascoe Vale,3,h,1010000.0,8.5,3.0,1.0,2.0,673.0
Gladstone Park,4,h,635000.0,12.9,4.0,2.0,2.0,634.0
Northcote,4,h,1950000.0,5.5,4.0,2.0,1.0,489.0
Yarraville,3,h,1230000.0,6.3,3.0,1.0,2.0,433.0
Box Hill,3,h,836000.0,13.1,3.0,1.0,2.0,228.0
Hughesdale,2,h,1262000.0,13.0,2.0,1.0,1.0,546.0
Moonee Ponds,2,h,1055000.0,6.9,2.0,1.0,1.0,292.0
Box Hill,5,h,1726000.0,13.1,5.0,2.0,2.0,631.0
Camberwell,2,u,615000.0,7.8,2.0,1.0,1.0,1107.0
Glen Iris,4,h,2305000.0,7.3,4.0,1.0,3.0,632.0
Richmond,3,h,2000000.0,2.6,3.0,2.0,0.0,194.0
Brunswick,2,t,620000.0,5.2,2.0,2.0,1.0,72.0
Footscray,3,t,760000.0,6.4,3.0,1.0,1.0,219.0
Frankston South,4,h,1350000.0,38.0,4.0,2.0,2.0,2716.0
Albert Park,2,h,1275000.0,3.3,2.0,1.0,0.0,120.0
Maribyrnong,2,u,635000.0,8.7,2.0,2.0,1.0,0.0
Montmorency,3,h,1130000.0,16.2,3.0,2.0,2.0,842.0
Avondale Heights,3,h,863000.0,10.5,3.0,2.0,3.0,638.0
Dandenong North,3,h,632000.0,24.7,3.0,1.0,2.0,544.0
Pascoe Vale,3,h,670000.0,9.9,3.0,1.0,1.0,596.0
Kew,2,u,520000.0,5.6,2.0,1.0,1.0,0.0
Abbotsford,3,h,1165000.0,2.5,3.0,2.0,0.0,92.0
Prahran,2,u,888000.0,4.5,2.0,1.0,1.0,0.0
Ringwood,2,h,633000.0,19.9,2.0,1.0,2.0,123.0
East Melbourne,2,u,700000.0,1.5,2.0,2.0,1.0,0.0
Oak Park,5,h,900000.0,11.5,5.0,2.0,2.0,568.0
Altona,3,h,913000.0,11.0,3.0,2.0,3.0,530.0
Balwyn,2,u,730000.0,9.7,2.0,1.0,1.0,130.0
Brighton East,3,h,1290000.0,10.7,3.0,1.0,2.0,661.0
Craigieburn,4,h,548000.0,20.6,4.0,2.0,2.0,400.0
Braybrook,5,h,760000.0,8.6,5.0,2.0,2.0,622.0
Balwyn,2,u,805000.0,9.7,3.0,1.0,1.0,209.0
Glenroy,4,h,630000.0,13.0,4.0,2.0,2.0,602.0
Oakleigh East,3,t,820000.0,12.3,3.0,2.0,1.0,200.0
Bundoora,3,h,660000.0,12.1,3.0,1.0,2.0,582.0
Moonee Ponds,2,h,940000.0,6.9,2.0,1.0,2.0,428.0
Carlton North,3,h,1214000.0,3.2,3.0,3.0,1.0,144.0
Canterbury,2,u,816000.0,8.4,2.0,2.0,1.0,8140.0
Preston,3,h,900000.0,8.8,3.0,1.0,1.0,527.0
Epping,3,u,392250.0,19.6,3.0,1.0,1.0,227.0
Burwood,3,h,1175000.0,11.7,3.0,1.0,2.0,661.0
Parkville,4,h,1928000.0,2.6,4.0,1.0,0.0,194.0
Doncaster East,4,h,1662000.0,14.3,4.0,2.0,2.0,785.0
Kew East,2,u,1110000.0,7.5,2.0,1.0,1.0,0.0
West Footscray,3,h,709000.0,8.2,3.0,1.0,1.0,405.0
Caroline Springs,4,h,740000.0,14.8,4.0,2.0,2.0,750.0
Keilor East,3,t,710000.0,12.8,3.0,2.0,1.0,320.0
Brighton,5,h,3751000.0,11.2,3.0,3.0,2.0,584.0
Viewbank,3,h,870000.0,8.9,3.0,2.0,2.0,291.0
Fitzroy North,3,h,1300000.0,3.5,3.0,1.0,0.0,309.0
Newport,2,h,1120000.0,8.4,1.0,1.0,3.0,574.0
Glen Iris,2,u,529500.0,9.2,2.0,1.0,1.0,0.0
Surrey Hills,5,h,1650000.0,11.2,5.0,5.0,2.0,693.0
Carnegie,3,t,860000.0,11.4,3.0,2.0,1.0,1113.0
Kooyong,4,h,3080000.0,5.9,4.0,2.0,3.0,620.0
Northcote,2,u,592000.0,5.5,2.0,1.0,2.0,0.0
Hillside,3,h,478000.0,18.0,3.0,1.0,1.0,318.0
Templestowe Lower,5,h,1381000.0,12.4,5.0,2.0,2.0,733.0
Brighton,2,h,1701000.0,11.2,2.0,1.0,2.0,0.0
Doncaster,5,h,1461800.0,13.9,5.0,2.0,2.0,660.0
South Yarra,1,u,330000.0,3.3,1.0,1.0,1.0,0.0
Brunswick,2,h,840000.0,5.2,2.0,1.0,1.0,186.0
Maribyrnong,3,h,1200000.0,4.3,3.0,2.0,2.0,352.0
Ripponlea,2,u,570000.0,7.4,2.0,1.0,0.0,785.0
Coburg,3,h,1370000.0,7.8,3.0,1.0,1.0,563.0
South Yarra,2,u,1300000.0,3.3,2.0,2.0,1.0,0.0
Keilor Park,3,h,690000.0,10.4,3.0,1.0,2.0,650.0
Keilor East,4,h,830000.0,12.8,4.0,2.0,2.0,686.0
Oak Park,4,h,1071888.0,11.2,4.0,2.0,4.0,553.0
Ashburton,4,h,2405000.0,10.2,4.0,2.0,2.0,604.0
Surrey Hills,3,h,1864000.0,11.2,2.0,2.0,1.0,405.0
Preston,3,h,920000.0,8.4,3.0,1.0,2.0,465.0
Brighton,4,h,2800000.0,10.5,4.0,3.0,2.0,498.0
Heidelberg Heights,4,h,856000.0,10.5,4.0,1.0,2.0,722.0
Reservoir,4,h,885000.0,11.2,4.0,2.0,3.0,936.0
Moonee Ponds,3,t,1410000.0,6.9,3.0,3.0,2.0,256.0
Brunswick East,2,t,690000.0,4.5,2.0,1.0,1.0,3886.0
North Melbourne,1,h,1000000.0,1.8,1.0,1.0,0.0,133.0
Richmond,1,u,380000.0,2.6,1.0,1.0,1.0,0.0
Mitcham,3,h,1010000.0,17.2,3.0,2.0,2.0,672.0
St Kilda,3,h,920000.0,6.1,3.0,2.0,2.0,124.0
Bentleigh East,3,h,1241000.0,13.9,3.0,1.0,1.0,643.0
Kew,3,h,1668000.0,5.6,3.0,2.0,2.0,289.0
Doncaster,3,h,1300000.0,13.9,3.0,1.0,2.0,651.0
Oak Park,3,h,840000.0,11.2,3.0,1.0,1.0,722.0
Glen Iris,3,h,1550000.0,9.2,3.0,2.0,2.0,307.0
Canterbury,3,h,1850000.0,9.0,3.0,2.0,2.0,361.0
St Kilda,2,u,509000.0,6.1,2.0,1.0,1.0,0.0
Balwyn North,5,h,2200000.0,9.2,5.0,3.0,2.0,900.0
Albert Park,1,u,442500.0,3.3,1.0,1.0,0.0,0.0
Port Melbourne,1,u,540000.0,3.8,1.0,1.0,1.0,0.0
Moorabbin,4,h,1140000.0,14.6,4.0,2.0,1.0,318.0
Niddrie,3,h,845000.0,10.4,3.0,1.0,1.0,345.0
Melbourne,3,u,760000.0,2.8,2.0,2.0,1.0,0.0
Mont Albert,3,t,1580000.0,10.2,3.0,2.0,2.0,1153.0
Bundoora,3,h,745000.0,12.1,3.0,1.0,2.0,586.0
Brighton,2,u,610000.0,11.2,2.0,1.0,1.0,0.0
Brighton,4,h,2550000.0,11.2,4.0,3.0,2.0,263.0
Glen Iris,3,u,1330000.0,7.3,3.0,2.0,2.0,296.0
South Melbourne,1,u,320000.0,2.1,1.0,1.0,0.0,0.0
Maribyrnong,2,t,570000.0,8.7,3.0,1.0,2.0,98.0
Eaglemont,5,h,1901000.0,10.3,3.0,2.0,2.0,963.0
Glen Iris,3,h,967500.0,9.2,3.0,2.0,1.0,233.0
Brunswick,2,h,860000.0,5.2,2.0,1.0,1.0,298.0
Bayswater,4,h,705000.0,23.2,4.0,2.0,4.0,765.0
Elwood,3,h,1380000.0,7.2,3.0,1.0,2.0,1730.0
Glenroy,3,h,770000.0,11.2,3.0,1.0,2.0,604.0
Carlton,2,u,620000.0,1.6,2.0,2.0,1.0,0.0
Camberwell,2,u,1017000.0,7.8,2.0,1.0,2.0,0.0
Keilor East,4,h,986000.0,11.7,4.0,1.0,2.0,615.0
Niddrie,3,h,991000.0,11.2,3.0,1.0,1.0,716.0
Fairfield,3,h,1500000.0,5.8,3.0,1.0,1.0,0.0
Bentleigh East,3,h,1185000.0,13.9,3.0,1.0,2.0,618.0
Essendon,2,u,667000.0,8.0,2.0,1.0,1.0,206.0
Carnegie,2,u,380000.0,11.4,2.0,1.0,1.0,0.0
Surrey Hills,2,h,600000.0,11.2,2.0,1.0,1.0,163.0
Kingsbury,2,u,380000.0,12.4,2.0,1.0,1.0,128.0
Hampton East,2,u,801000.0,14.5,2.0,1.0,1.0,217.0
Murrumbeena,3,u,1220500.0,10.1,3.0,2.0,2.0,462.0
McKinnon,3,t,1125000.0,11.4,3.0,2.0,2.0,305.0
Altona North,3,h,728500.0,11.1,3.0,1.0,1.0,531.0
Kew,3,t,800000.0,5.6,3.0,2.0,2.0,848.0
Ivanhoe,3,t,700000.0,7.9,3.0,2.0,1.0,189.0
Seddon,4,h,920000.0,6.6,2.0,1.0,0.0,274.0
Surrey Hills,4,h,1850000.0,11.2,3.0,2.0,2.0,632.0
Oakleigh,3,h,1050000.0,14.0,3.0,2.0,2.0,544.0
Sunshine West,3,h,682000.0,13.5,3.0,1.0,1.0,694.0
Bentleigh,4,h,1860000.0,13.0,4.0,2.0,3.0,855.0
Altona North,3,h,1001000.0,9.4,3.0,1.0,2.0,667.0
Keysborough,4,h,761000.0,25.2,4.0,1.0,2.0,680.0
Footscray,3,h,1362000.0,6.4,3.0,2.0,0.0,497.0
Richmond,3,h,3020000.0,2.6,3.0,2.0,2.0,389.0
Ascot Vale,3,h,990000.0,4.3,3.0,1.0,0.0,196.0
Hampton,2,u,616000.0,13.7,2.0,1.0,1.0,0.0
Northcote,2,h,1170000.0,5.5,2.0,1.0,3.0,453.0
Doncaster East,4,h,1385000.0,14.3,4.0,3.0,2.0,417.0
Cremorne,2,h,855000.0,2.5,2.0,1.0,0.0,117.0
Croydon,2,h,570000.0,23.0,2.0,1.0,1.0,312.0
Northcote,3,h,1474000.0,5.5,3.0,1.0,0.0,304.0
South Morang,4,h,810000.0,20.5,4.0,2.0,2.0,639.0
Bentleigh East,3,t,920000.0,13.9,3.0,2.0,1.0,343.0
Jacana,3,h,590500.0,14.0,3.0,1.0,1.0,708.0
Sunbury,4,h,570000.0,31.7,4.0,2.0,2.0,693.0
Coburg,3,h,1090000.0,7.8,3.0,1.0,1.0,464.0
Mulgrave,3,h,9000000.0,18.8,3.0,1.0,1.0,744.0
Essendon,3,t,1000000.0,8.0,3.0,2.0,1.0,291.0
St Kilda,1,u,350000.0,6.1,1.0,1.0,1.0,1236.0
Vermont South,4,h,1208000.0,17.2,4.0,2.0,2.0,785.0
Essendon,3,h,897000.0,8.0,3.0,1.0,2.0,226.0
Langwarrin,4,h,965000.0,41.0,4.0,2.0,6.0,869.0
Alphington,4,h,2000000.0,6.4,3.0,2.0,4.0,853.0
Doncaster,4,h,1460800.0,13.9,4.0,3.0,2.0,654.0
Sunshine,2,h,435000.0,12.6,2.0,1.0,1.0,155.0
Surrey Hills,3,u,1290000.0,10.2,3.0,2.0,1.0,270.0
Fawkner,4,h,570500.0,12.4,4.0,2.0,1.0,430.0
Richmond,2,u,685000.0,2.4,2.0,2.0,1.0,0.0
South Yarra,2,u,980000.0,2.7,2.0,1.0,0.0,0.0
Dandenong,3,h,669000.0,24.7,3.0,1.0,1.0,713.0
Reservoir,3,h,840000.0,12.0,3.0,1.0,4.0,614.0
St Kilda,1,u,360000.0,6.1,1.0,1.0,1.0,0.0
Hadfield,3,h,631500.0,12.1,4.0,1.0,3.0,593.0
Preston,3,h,1010000.0,8.8,3.0,0.0,0.0,533.0
Williamstown,4,h,1815000.0,8.0,4.0,3.0,2.0,321.0
Reservoir,4,h,1030000.0,11.2,4.0,2.0,3.0,630.0
Balwyn North,3,t,1315000.0,9.2,3.0,2.0,2.0,260.0
Burwood,2,u,580000.0,11.7,2.0,1.0,1.0,153.0
Elsternwick,4,h,1450000.0,8.5,4.0,2.0,2.0,376.0
Oakleigh,3,h,760000.0,12.3,3.0,1.0,1.0,692.0
Port Melbourne,2,u,730000.0,3.8,2.0,1.0,1.0,0.0
Northcote,2,h,1050000.0,5.5,2.0,1.0,1.0,181.0
Fitzroy,4,h,1620000.0,1.6,3.0,2.0,1.0,132.0
South Yarra,2,u,601000.0,3.3,2.0,1.0,1.0,0.0
Moonee Ponds,3,h,850000.0,6.9,3.0,2.0,1.0,271.0
Malvern East,5,h,2500000.0,11.2,5.0,3.0,2.0,488.0
Richmond,3,h,1405000.0,2.6,3.0,1.0,2.0,212.0
Elsternwick,2,u,591000.0,8.5,2.0,1.0,1.0,815.0
Watsonia,4,h,932500.0,14.9,4.0,2.0,2.0,585.0
Bundoora,3,h,685000.0,12.1,3.0,1.0,2.0,557.0
Surrey Hills,4,h,2050000.0,11.2,3.0,2.0,2.0,949.0
Sunshine,3,h,860000.0,10.5,3.0,1.0,3.0,446.0
Elwood,2,u,525500.0,7.7,2.0,1.0,1.0,0.0
Hampton,2,u,895000.0,13.7,2.0,1.0,1.0,228.0
Alphington,3,h,1625000.0,5.7,3.0,2.0,1.0,300.0
Brighton,2,u,845000.0,10.5,2.0,1.0,1.0,100.0
Canterbury,4,h,3130000.0,8.4,4.0,2.0,2.0,618.0
West Melbourne,2,u,510000.0,3.1,2.0,1.0,1.0,75.0
Abbotsford,3,h,1000000.0,2.5,3.0,1.0,0.0,198.0
Sunshine,3,h,735000.0,12.6,3.0,1.0,2.0,539.0
Williamstown,2,h,1000000.0,8.0,2.0,1.0,2.0,447.0
Wheelers Hill,4,h,1223000.0,16.7,4.0,3.0,2.0,872.0
Northcote,1,u,385000.0,5.5,1.0,1.0,0.0,0.0
Doncaster,3,h,958000.0,13.9,3.0,2.0,2.0,0.0
Bentleigh East,3,h,1352000.0,13.9,3.0,1.0,2.0,686.0
Lalor,2,h,685000.0,16.3,2.0,1.0,2.0,766.0
Thornbury,3,h,1570000.0,6.5,4.0,2.0,1.0,377.0
Doncaster East,4,h,1125000.0,14.3,4.0,3.0,2.0,284.0
Diamond Creek,4,h,990000.0,21.8,4.0,3.0,2.0,1001.0
Coburg,4,h,975000.0,6.7,4.0,2.0,2.0,301.0
Moonee Ponds,3,t,1345000.0,6.9,3.0,2.0,1.0,310.0
Oakleigh,4,h,1410000.0,12.3,4.0,2.0,2.0,568.0
Oakleigh South,3,h,1150000.0,15.5,3.0,1.0,2.0,509.0
Glen Waverley,2,u,791000.0,16.7,2.0,1.0,1.0,310.0
Bentleigh East,3,h,1355000.0,13.9,0.0,1.0,2.0,818.0
Balwyn,3,h,1850000.0,9.7,3.0,1.0,1.0,607.0
Preston,3,h,925000.0,8.8,3.0,1.0,2.0,693.0
Moonee Ponds,3,h,1670000.0,6.9,3.0,2.0,2.0,803.0
Ivanhoe,3,h,990000.0,7.9,3.0,2.0,2.0,377.0
Essendon,3,h,960000.0,8.0,3.0,2.0,1.0,411.0
Brunswick East,3,h,1615000.0,4.0,3.0,1.0,3.0,471.0
Essendon,2,u,645000.0,8.0,2.0,1.0,1.0,228.0
Murrumbeena,3,h,1355000.0,12.1,3.0,1.0,6.0,612.0
Footscray,1,u,275000.0,6.4,1.0,1.0,1.0,0.0
Yarraville,3,h,781500.0,7.0,2.0,1.0,2.0,341.0
Maidstone,3,h,840000.0,9.2,3.0,1.0,1.0,584.0
South Kingsville,2,h,420000.0,9.1,2.0,1.0,1.0,78.0
Kew,5,h,3800000.0,5.6,5.0,5.0,3.0,609.0
Deer Park,3,h,570000.0,14.8,3.0,1.0,3.0,531.0
Ormond,3,u,820000.0,11.8,3.0,2.0,1.0,238.0
Epping,3,h,678000.0,19.6,3.0,1.0,2.0,553.0
Parkdale,4,h,1630000.0,21.5,4.0,2.0,2.0,554.0
Brighton East,2,h,1445000.0,10.7,2.0,1.0,1.0,649.0
Port Melbourne,1,u,500000.0,3.8,1.0,1.0,1.0,0.0
Maidstone,3,h,905000.0,9.2,3.0,1.0,1.0,686.0
Southbank,2,u,485000.0,1.2,2.0,1.0,1.0,2121.0
Pascoe Vale,3,t,629000.0,8.5,3.0,2.0,2.0,495.0
Brunswick,3,h,840000.0,5.2,2.0,1.0,0.0,209.0
Moonee Ponds,2,h,822500.0,6.9,3.0,1.0,1.0,219.0
Coburg,3,h,680000.0,7.8,3.0,1.0,0.0,702.0
Hawthorn,2,h,1350000.0,5.3,2.0,1.0,0.0,208.0
Carlton North,3,h,2210000.0,3.2,2.0,2.0,1.0,190.0
Malvern East,2,h,2412000.0,11.2,2.0,1.0,4.0,1220.0
Malvern East,3,h,2500000.0,8.4,3.0,1.0,2.0,1128.0
Williamstown,1,u,310000.0,8.0,1.0,1.0,1.0,0.0
Fitzroy,2,t,710000.0,1.6,2.0,1.0,1.0,0.0
Hampton,2,u,896000.0,13.7,2.0,2.0,2.0,677.0
Elsternwick,4,h,2806000.0,8.5,4.0,3.0,2.0,669.0
Williamstown,4,h,1440000.0,6.8,4.0,2.0,0.0,240.0
Ascot Vale,3,h,1230000.0,5.9,3.0,1.0,2.0,538.0
Hawthorn East,2,u,400000.0,7.5,1.0,1.0,1.0,0.0
Camberwell,3,t,1615000.0,7.8,3.0,1.0,2.0,389.0
South Yarra,2,u,500000.0,3.3,2.0,1.0,1.0,0.0
Brooklyn,3,t,430000.0,10.9,3.0,1.0,1.0,131.0
Preston,2,h,771000.0,8.8,2.0,1.0,1.0,484.0
Reservoir,2,h,1700000.0,11.2,2.0,1.0,6.0,1041.0
Braybrook,3,u,495000.0,10.8,3.0,2.0,1.0,327.0
Templestowe,4,h,910000.0,15.5,4.0,2.0,2.0,520.0
Reservoir,2,h,810000.0,11.2,2.0,1.0,2.0,950.0
Armadale,4,h,2801000.0,6.3,4.0,2.0,2.0,624.0
Beaumaris,5,h,3778000.0,17.3,5.0,4.0,4.0,1254.0
